MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 1,ATTRIBUTE_VALUE 2,ATTRIBUTE_VALUE 3,ATTRIBUTE_VALUE 4,ATTRIBUTE_VALUE 5,ATTRIBUTE_VALUE 6,ATTRIBUTE_VALUE 7,ATTRIBUTE_VALUE 8,ATTRIBUTE_VALUE 9,ATTRIBUTE_VALUE 10,ATTRIBUTE_VALUE 11,ATTRIBUTE_VALUE 12,ATTRIBUTE_VALUE 13,ATTRIBUTE_VALUE 14,ATTRIBUTE_VALUE 15,ATTRIBUTE_VALUE 16,ATTRIBUTE_VALUE 17,ATTRIBUTE_VALUE 18,ATTRIBUTE_VALUE 19,ATTRIBUTE_VALUE 20,ATTRIBUTE_VALUE 21,ATTRIBUTE_VALUE 22,ATTRIBUTE_VALUE 23,ATTRIBUTE_VALUE 24,ATTRIBUTE_VALUE 25,ATTRIBUTE_VALUE 26,ATTRIBUTE_VALUE 27,ATTRIBUTE_VALUE 28,ATTRIBUTE_VALUE 29,ATTRIBUTE_VALUE 30,ATTRIBUTE_VALUE 31,ATTRIBUTE_VALUE 32,ATTRIBUTE_VALUE 33,ATTRIBUTE_VALUE 34,ATTRIBUTE_VALUE 35,ATTRIBUTE_VALUE 36,ATTRIBUTE_VALUE 37,ATTRIBUTE_VALUE 38,ATTRIBUTE_VALUE 39,ATTRIBUTE_VALUE 40,ATTRIBUTE_VALUE 41,ATTRIBUTE_VALUE 42,ATTRIBUTE_VALUE 43,ATTRIBUTE_VALUE 44,ATTRIBUTE_VALUE 45,ATTRIBUTE_VALUE 46,ATTRIBUTE_VALUE 47,ATTRIBUTE_VALUE 48,ATTRIBUTE_VALUE 49,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 1,ATTRIBUTE_UOM 2,ATTRIBUTE_UOM 3,ATTRIBUTE_UOM 4,ATTRIBUTE_UOM 5,ATTRIBUTE_UOM 6,ATTRIBUTE_UOM 7,ATTRIBUTE_UOM 8,ATTRIBUTE_UOM 9,ATTRIBUTE_UOM 10,ATTRIBUTE_UOM 11,ATTRIBUTE_UOM 12,ATTRIBUTE_UOM 13,ATTRIBUTE_UOM 14,ATTRIBUTE_UOM 15,ATTRIBUTE_UOM 16,ATTRIBUTE_UOM 17,ATTRIBUTE_UOM 18,ATTRIBUTE_UOM 19,ATTRIBUTE_UOM 20,ATTRIBUTE_UOM 21,ATTRIBUTE_UOM 22,ATTRIBUTE_UOM 23,ATTRIBUTE_UOM 24,ATTRIBUTE_UOM 25,ATTRIBUTE_UOM 26,ATTRIBUTE_UOM 27,ATTRIBUTE_UOM 28,ATTRIBUTE_UOM 29,ATTRIBUTE_UOM 30,ATTRIBUTE_UOM 31,ATTRIBUTE_UOM 32,ATTRIBUTE_UOM 33,ATTRIBUTE_UOM 34,ATTRIBUTE_UOM 35,ATTRIBUTE_UOM 36,ATTRIBUTE_UOM 37,ATTRIBUTE_UOM 38,ATTRIBUTE_UOM 39,ATTRIBUTE_UOM 40,ATTRIBUTE_UOM 41,ATTRIBUTE_UOM 42,ATTRIBUTE_UOM 43,ATTRIBUTE_UOM 44,ATTRIBUTE_UOM 45,ATTRIBUTE_UOM 46,ATTRIBUTE_UOM 47,ATTRIBUTE_UOM 48,ATTRIBUTE_UOM 49,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Lighting,LED,,,565770,565770 40W Led A19 Med 50k,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,565770,,Lighting > LED,"Philips, LED, 565770",LED,PHILIPS 565770 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_565770.jpg,,,,,,,,,Philips_565770_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,573436,573436 60W Led A19 Med 27k 2pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,573436,,Lighting > LED,"Philips, LED, 573436",LED,PHILIPS 573436 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,Philips_573436.jpg,,,,,,,,,Philips_573436_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,576538,576538 65W Led BR30 Med 50k,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,576538,,Lighting > LED,"Philips, LED, 576538",LED,PHILIPS 576538 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_576538.jpg,,,,,,,,,Philips_576538_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,573451,573451 40W Led Med 27k 2pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,573451,,Lighting > LED,"Philips, LED, 573451",LED,PHILIPS 573451 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,Philips_573451.jpg,,,,,,,,,Philips_573451_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,586883,586883 100W Led Multi CCT 2pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,586883,,Lighting > LED,"Philips, LED, 586883",LED,PHILIPS 586883 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,Philips_586883.jpg,,,,,,,,,Philips_586883_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,586859,586859 40W Led Med 27K Back Up,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,586859,,Lighting > LED,"Philips, LED, 586859",LED,PHILIPS 586859 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_586859.jpg,,,,,,,,,Philips_586859_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,576488,576488 45W Led R20 Med 50k,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,576488,,Lighting > LED,"Philips, LED, 576488",LED,PHILIPS 576488 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_576488.jpg,,,,,,,,,Philips_576488_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,575217,575217 60W Led Med 50k 2pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,575217,,Lighting > LED,"Philips, LED, 575217",LED,PHILIPS 575217 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,Philips_575217.jpg,,,,,,,,,Philips_575217_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,586479,586479 90W Led Med Multi CCT,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,586479,,Lighting > LED,"Philips, LED, 586479",LED,PHILIPS 586479 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_586479.jpg,,,,,,,,,Philips_586479_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,571471,571471 100W Led BR30 Med 27k,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,571471,,Lighting > LED,"Philips, LED, 571471",LED,PHILIPS 571471 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_571471.jpg,,,,,,,,,Philips_571471_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,570762,570762 50W Led Par16 30k 3pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,570762,,Lighting > LED,"Philips, LED, 570762",LED,PHILIPS 570762 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,Philips_570762.jpg,,,,,,,,,Philips_570762_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,533352,571505 150W Led Med 50k,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,533352,,Lighting > LED,"Philips, LED, 533352",LED,PHILIPS 533352 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_533352.jpg,,,,,,,,,Philips_533352_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,573519,573519 100W Led A21 27k 2pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,573519,,Lighting > LED,"Philips, LED, 573519",LED,PHILIPS 573519 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,Philips_573519.jpg,,,,,,,,,Philips_573519_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,573378,573378 60W Led Med 27k 3pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,573378,,Lighting > LED,"Philips, LED, 573378",LED,PHILIPS 573378 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,Philips_573378.jpg,,,,,,,,,Philips_573378_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,565622,565622 60W Led Med 20k,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,565622,,Lighting > LED,"Philips, LED, 565622",LED,PHILIPS 565622 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_565622.jpg,,,,,,,,,Philips_565622_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,586891,586891 Led 60W Med A19 27k,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,586891,,Lighting > LED,"Philips, LED, 586891",LED,PHILIPS 586891 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_586891.jpg,,,,,,,,,Philips_586891_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,585448,585448 120W Led Motion Bulb,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,585448,,Lighting > LED,"Philips, LED, 585448",LED,PHILIPS 585448 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_585448.jpg,,,,,,,,,Philips_585448_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,573444,573444 60W Led A19 Med 50k 2pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,573444,,Lighting > LED,"Philips, LED, 573444",LED,PHILIPS 573444 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,Philips_573444.jpg,,,,,,,,,Philips_573444_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,566687,566687 60W Cand Led 27k 3pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,566687,,Lighting > LED,"Philips, LED, 566687",LED,PHILIPS 566687 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,Philips_566687.jpg,,,,,,,,,Philips_566687_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,564385,564385 40w Led Med 27k 2pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,564385,,Lighting > LED,"Philips, LED, 564385",LED,PHILIPS 564385 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,Philips_564385.jpg,,,,,,,,,Philips_564385_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,566661,566661 40W LED Cand 27k 3pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,566661,,Lighting > LED,"Philips, LED, 566661",LED,PHILIPS 566661 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,Philips_566661.jpg,,,,,,,,,Philips_566661_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
,,,,,,,Lighting,LED,,,564898,564898 60W Cand Led 50k 3pk,,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,Philips,564898,,Lighting > LED,"Philips, LED, 564898",LED,PHILIPS 564898 LED With LED,"PHILIPS, LED, With LED","LED, LED","Upgrade your home with the Philips LED, designed to deliver exceptional performance and reliability. Featuring LED, this LED combines innovative technology with sleek design to meet your everyday needs.",LED,,,,,,,,,,,,,,,,,,,,With LED,,,LED,,LED,Feature,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,Philips_564898.jpg,,,,,,,,,Philips_564898_Specification_Sheet.pdf,,,,,,,,,,,,,,,,,,Yes
